id,text,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
hin_b7cc18f1e8521eb7c849579d99db92ae,"झारखंड में बिजली दरों का बड़ा झटका! आज जेईआरसी करेगी नई टैरिफ दरों की घोषणा, जेब पर पड़ेगा असर #रांची #बिजली_टैरिफ झारखंड विद्युत नियामक आयोग बुधवार को करेगा दरों में संशोधन, आम उपभोक्ताओं की बढ़ेगी चिंता झारखंड विद्युत नियामक आयोग 30 अप्रैल को दोपहर 3 बजे करेगा टैरिफ की घोषणा शहरी घरेलू…",0,0,0,0,0,0
hin_f2cea238da16998ee10492b835c65104,"#ZeeBusiness Kangana vs Court, VP Polls Prep, and UP Police Crackdown – Big Updates | 7 PM NEWS Kangana vs Court, VP Polls Prep, and UP Police Crackdown – Big Updates | 7 PM NEWS 7 PM NEWS - पंजाब-हरियाणा HC से कंगना को झटका - उपराष्ट्रपति चुनाव के लिए EC की तैयारी -UP: पुलिस का ऑपरेशन क्लीन जारी…",0,0,0,0,0,0
hin_001e5bf8c0de69bb28deedd67c216423,"असदुद्दीन ओवैसी की AIMIM को झटका! इकलौती हिंदू पार्षद का इस्तीफा, मुस्लिम बहुल वार्ड से दर्ज की थी जीत मध्य प्रदेश के खरगोन में धर्म परिवर्तन को बढ़ावा देने के आरोपों से परेशान होकर मध्य प्रदेश में असदुद्दीन ओवैसी की पार्टी ऑल इंडिया मजलिस-ए-इत्तेहादुल मुस्लिमीन (एआईएमआईएम) की एकमात्र हिंदू महिला…",1,1,0,0,0,0
hin_65d9310ff047a0b9e27d2ee670d3b4b3,"Bajaj Finance के विदेशी निवेशकों को लगने जा रहा है टैक्स का बड़ झटका, जानिए क्या है पूरा मामला – bajaj finance stocks foreign investors may get big tax shock know what is the whole issue Vasak kasak के स स में 2018 से पहले पहले निवेश निवेश निवेश निवेश निवेश निवेशकों निवेशकों को को को को को को को…",0,0,0,0,0,0
hin_65b3f4d323f5479fb23979c50f2d1312,"Adani Group को झटका! SpiceJet और IndiGo समेत कई एयरलाइंस शिफ्ट हो सकती हैं Navi Mumbai Airport Adani Group के लिए एक बड़ा बदलाव आने वाला है क्योंकि Navi Mumbai International Airport (NMIA) पर उड़ानों की शुरुआत होने जा रही है। मुंबई का मौजूदा हवाई अड्डा पहले से ही भीड़भाड़ वाला है, जिससे कई…",0,0,0,0,0,0
hin_8bddf8c3ba7665d37b4ead47e5503fbd,"इंडिया के इस स्टेट में अचानक कांपी धरती, भूकंप के झटके से दहशत में लोग Earthquake In Assam: मंगलवार सुबह असम के कार्बी आंगलोंग जिले में भूकंप के झटके महसूस किए गए. नेशनल सेंटर फॉर सीस्मोलॉजी (NCS) के मुताबिक, भूकंप की तीव्रता 4.1 मापी गई और इसका केंद्र धरती के 25 किलोमीटर नीचे था. यह झटका सुबह…",0,0,0,0,0,0
hin_8156937dfb16185b993eee1132d86894,"#ZeeBusiness ICICI Bank’s New Minimum Balance Policy: What You Need to Know ICICI Bank’s New Minimum Balance Policy: What You Need to Know INDIA 360 | ICICI बैंक को अमीर पसंद हैं? ICICI बैंक में खाता चाहिए ₹50,000 लाइए मिनिमम बैलेंस पर मैक्सिमम बवाल ICICI बैंक का जोर का झटका 5 गुना तक बढ़ाया…",1,1,1,0,1,0
hin_ff92015e0a549195ca9cfd166444cde3,गेंदबाजों ने पाकिस्तान को दक्षिण अफ्रीका में पहले टेस्ट में वापसी दिलाई | क्रिकेट समाचार गुरुवार को सुपरस्पोर्ट पार्क में दक्षिण अफ्रीका के खिलाफ पहले टेस्ट के पहले दिन पाकिस्तान के गेंदबाजों ने पर्यटकों को 211 रन पर आउट कर दिया। खुर्रम शहजाद दो बार झटका लगा और मोहम्मद अब्बास ने देर से विकेट लिया…,0,0,0,0,0,0
hin_716ba437bc65a1819eaba7e67a168433,"Night Subsidy: हिमाचल में उद्योगों को झटका, रात्रि बिजली सब्सिडी बंद, पंजाब-हरियाणा में राहत बरकरार Night Subsidy: हिमाचल प्रदेश में उद्योगों के लिए बिजली की रात्रि सब्सिडी बंद होने से हड़कंप मच गया है। 1 अप्रैल 2025 से लागू इस फैसले ने हिमाचल को पहला ऐसा राज्य बना दिया, जहां उद्योगों को यह राहत…",1,1,0,0,1,0
hin_b17b8688cae7347ec64fe8f23e882c3c,"FD कराने वालों को झटका, अब इस सरकारी बैंक ने घटाया ब्याज, चेक करें नई दरें Last Updated:June 12, 2025, 16:51 ISTIndian Bank Fixed Deposit Rate:Indian Bank Fixed Deposit Rate: भारतीय रिजर्व बैंक (RBI) द्वारा रेपो रेट में कटौती किए जाने का असर अब बैंकों की जमा योजनाओं पर दिखने लगा है. आईसीआईसीआई…",0,0,0,0,0,0
hin_3eb6d54ac7ecda298834764e66bab2a7,"टीसीएस, इन्",0,0,0,0,0,0
hin_921955e1fd9d0e51d0dd1372559b308c,"कोलंबिया भूकंप: बोगोटा में 6.5 तीव्रता का झटका, राहत कार्य जारी. आखरी अपडेट:08 जून, 2025, 20:49 IST भूकंप की खबर आज: अणु चोंस अयस्क में ove 6.5 6.5 तीवtharama yasa भूकंप kana। लोगों में दहशत दहशत rana, rairतें हिलीं, सड़कें फटीं फटीं फटीं फटीं। अफ़रपद, शयरा तंग आयरनलस vana 6.5 तीवthirsana kana…",0,0,0,0,0,0
hin_280f913cb9f06d22853cd4f266697f6b,"विदेशों जैसे होंगे इंडिया के रेलवे ट्रैक, सेमी बुलेट ट्रेन की स्",0,0,0,0,0,0
hin_11c0812f280d6c8daf79ec64cf718b10,BCCI IPL Franchise Kochi Tuskers Case | Bombay High Court | BCCI को कोच्चि टस्कर्स से विवाद में बड़ा झटका: बॉम्,0,0,0,0,0,0
hin_c85e91ec7a1701719e0ceebce458f270,"**महिला सम्मान योजना: दिल्ली की महिलाओं को 2500 रुपये के क्रेडिट होने का नहीं मिलेगा मैसेज, आज का इंतजार रहेगा अधूरा** महिला सम्मान योजना:दिल्ली की महिलाओं के लिए एक बड़ा झटका आया है, क्योंकि वे जिस 2500 रुपये के क्रेडिट होने का बेसब्री से इंतजार कर रही थीं, वह आज किसी भी महिला के अकाउंट में नहीं…",0,0,0,0,0,0
hin_5d0c2e4297b53b4352a64505ec4f349c,"उद्धव ठाकरे को बड़ा झटका, 6 सांसद छोड़ सकते हैं साथ, शिंदे गुट में होंगे शामिल! महाराष्ट्र विधानसभा चुनाव में करारी हार के बाद शिवसेना (UBT) में काफी बेचैनी है. कई नेता अपने राजनीतिक भविष्य को लेकर चिंतित हैं. इस बीच एक ऐसी खबर सामने आई है जिसने ठाकरे गुट में बड़ी हलचल मचा दी है. दरअसल उद्धव गुट…",0,1,0,0,0,0
hin_533871587e7ab8ea6d2ac24391513f07,"दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…",0,1,0,1,1,0
hin_f942dcc24c5d3188d28cfc69b5974948,"UP के एक्सपोर्ट पर ट्रंप टैरिफ की मार, मुरादाबाद के बाद कानपुर को झटका, होल्ड पर 400 करोड़ के ऑर्डर Last Updated:April 07, 2025, 16:21 ISTअमेरिका के राष्ट्रपति डोनाल्ड ट्रंप के टैरिफ बढ़ाने के फैसले से यूपी के निर्यातकों की चिंता बढ़ी है. 9 अप्रैल से 27 प्रतिशत इंपोर्ट ड्यूटी लागू होगी, जिससे…",0,1,0,0,0,0
hin_1829a47343ec14d031cd13522d267478,"हुर्रियत कॉन्फ्रेंस को एक और झटका: JKMM ने तोड़ा नाता, कश्मीर में अलगाववाद की कमजोर पड़ती जड़ें Hurriyat Conference: जम्मू-कश्मीर की सियासत में एक और बड़ा बदलाव देखने को मिला है। ऑल पार्टीज हुर्रियत कॉन्फ्रेंस (APHC), जो कभी कश्मीर में अलगाववाद का पर्याय थी, अब अपने अस्तित्व की लड़ाई लड़ रही है। 11…",0,1,0,1,0,0
hin_6e2445e8736d3b47e700af1e50197e74,"सुप्रीम कोर्ट का बड़ा फैसला: पश्चिम बंगाल में 25,000 शिक्षकों की नौकरी रद्द, ममता सरकार को झटका New Delhi News: पश्चिम बंगाल में शिक्षक भर्ती घोटाले को लेकर सुप्रीम कोर्ट ने बुधवार, 3 अप्रैल 2025 को एक ऐतिहासिक फैसला सुनाया। कोर्ट ने कलकत्ता हाईकोर्ट के उस आदेश को सही ठहराया, जिसमें 25,753…",0,1,0,1,0,0
hin_424b655f6fc447cea863c6a8d2c6c410,"Netflix को झटका, यूजर डेटा के इस्तेमाल को लेकर लगा 42.3 करोड़ रुपये का जुर्माना नई द",0,0,0,0,0,0
hin_27bf136b9d6a7d4d74d44f0ad4ea8000,"यूक्रेन ने मार गिराए 10 हजार रूसी सैनिक, झुकने के मूड में नहीं है जेलेंस्की; अब एलन मस्क को दिया बड़ा झटका Ukraine News: रूस के साथ युद्ध में शांति समझौते से पहले यूक्रेन के राष्ट्रपति वोलोडिमिर ज़ेलेंस्की झुकने के मूड में नहीं हैं। एक तरफ़ अमेरिका के सहयोग के बिना यूक्रेनी सेना ने 10,000 रूसी…",1,1,0,1,0,0
hin_5f16f6cb050c516ed4d4d2058c7d1732,"पोल पैनल AIADMK नेतृत्व पंक्ति की जांच कर सकता है: मद्रास उच्च न्यायालय चेन्नई: AIADMK नेता एडप्पदी पलानीस्वामी, या ईपीएस के लिए एक झटका के रूप में देखा जा रहा है, मद्रास उच्च न्यायालय ने बुधवार को चुनाव आयोग की कार्यवाही के खिलाफ अपने दो पत्तियों के प्रतीक की ठंड की याचिका पर पार्टी के नेतृत्व…",0,1,0,1,0,0
hin_33037942c951d6f3e474e9057d94159f,"अमेरिका से रिश्ते खत्म! डोनाल्ड ट्रंप के नए टैरिफ पर भड़के कनाडाई पीएम मार्क कार्नी मुख्य बिंदु: अमेरिका-कनाडा व्यापार युद्ध बढ़ा, प्रधानमंत्री मार्क कार्नी ने जताई नाराजगी। डोनाल्ड ट्रंप ने वाहनों और घटकों पर 25% आयात शुल्क लगाने की घोषणा की। कनाडा की अर्थव्यवस्था को बड़ा झटका, 5 लाख नौकरियों पर…",0,1,0,0,0,0
hin_3eff84456aef21bdc04dc937482ef22d,"अजित पवार को लगा बड़ा झटका, 7 विधायकों ने छोड़ा साथ, थामा इस पार्टी का हाथ Ajit Pawar Setback: नागालैंड में राष्ट्रवादी कांग्रेस पार्टी (NCP) के सभी सात विधायक शनिवार को सत्तारूढ़ NDPP में शामिल हो गए, जिससे मुख्यमंत्री नेफ्यू रियो के नेतृत्व वाली पार्टी को 60 सदस्यीय विधानसभा में पूर्ण बहुमत मिल…",0,1,0,1,1,0
hin_41857eb29d51bdd935fbf93bf0f91b94,"हिमाचल में पानी का बिल बनेगा मुसीबत; शहरी क्षेत्र में 444 रुपये, गांवों में 100 रुपये प्रति महीने का झटका Himachal Water Bill: हिमाचल प्रदेश में पेयजल उपभोक्ताओं के लिए अब पानी मुफ्त नहीं रहा। जल शक्ति विभाग ने शहरी और ग्रामीण क्षेत्रों में पानी के बिलों को लेकर नई दरें लागू कर दी हैं, जिससे लोगों…",0,1,0,1,0,0
hin_aa02f23b3275fbe167c7e0ebd69c49a3,"Airtel के करोड़ों यूजर्स को झटका, PhonePe-Paytm पर बंद हुआ सबसे किफायती रिचार्ज? छवि स्रोत: फ़ाइल अफ़स्या Airtel ने अपने अपने rurोड़ों rurth को को kana kana kana दे दे रतुर, अफ़र Phonepe, paytm जैसे प e प kirrachuth r कंपनी ray rastaurpauraph प rastabaury प इसके बदले rurcun को २० ० एयry…",0,0,0,0,0,0
hin_134dda25ded679b722e5dce3d98bc303,"जम्मू-कश्मीर में हुर्रियत को तगड़ा झटका: 3 और संगठन अलग हुए, अमित शाह बोले- ‘अलगाववाद अब इतिहास’ Amit Shah News: जम्मू-कश्मीर में अलगाववादी संगठन हुर्रियत कॉन्फ्रेंस की नींव कमजोर पड़ती जा रही है। एक के बाद एक इसके सहयोगी संगठन नाता तोड़ रहे हैं। मंगलवार, 8 अप्रैल 2025 को केंद्रीय गृह मंत्री अमित…",0,1,0,1,0,0
hin_a4fe79d81d16c7bb86a67206d88f26ba,"हिमाचल के सुंदरनगर में भूकंप का झटका: 3.4 तीव्रता, जैदेवी रहा केंद्र, लोगों में दहशत Mandi News: हिमाचल प्रदेश के मंडी जिले के सुंदरनगर में रविवार सुबह 13 अप्रैल 2025 को भूकंप के हल्के झटके ने लोगों को डरा दिया। सुबह करीब 9:18 बजे आए इस भूकंप की तीव्रता रिक्टर स्केल पर 3.4 मापी गई, जिसका केंद्र…",0,0,0,0,0,0
hin_89a38ab96bb486848f62831ff4c4c62f,"IPL 2025 से पहले मुंबई इंडियंस के लिए बड़ा झटका: रिपोर्ट कहती है कि जसप्रित बुमराह 1 2 सप्ताह में गेंदबाजी नहीं करेगा क्रिकेट समाचार मुंबई इंडियंस टीम के साथ जसप्रित बुमराह की फाइल फोटो।© BCCI/IPL प्रशंसक इंडियन प्रीमियर लीग (आईपीएल) के 2025 संस्करण की शुरुआत के लिए बेसब्री से इंतजार कर रहे हैं,…",0,0,0,0,0,0
hin_dae8a8492b6915547a3097e9f38b5ffb,"जोमैटो यूजर्स को झटका! बंद हुई ये अहम सर्विस, जानिए क्यों Last Updated:May 01, 2025, 15:10 ISTZomato Quick service: जोमैटो ने 15 मिनट में फूड डिलीवर करने वाली सर्विस बंद कर दी है. यह सर्विस 2 किलोमीटर के दायरे में स्थित चुनिंदा रेस्तराँ से रेडी-टू-ईट फूड डिलीवर ऑफर करती थी.हाइलाइट्सजोमैटो ने 15…",0,0,0,0,0,0
hin_c3a75154e9b39bcb28f109213cf91d6f,"तुर्की को एक और झटका देने की तैयारी, रेल विकास निगम खत्",0,0,0,0,0,0
hin_c3886ef88c1529ed97ddead9755740e1,"Jio के करोड़ों यूजर्स को बड़ा झटका, बिना डेटा वाले प्लान में नहीं मिलेगी यह सुविधा – India TV Hindi Image Source : FILE रिलायंस जियो रिचार्ज प्लान Jio ने हाल ही में अपने करोड़ों यूजर्स के लिए बिना डेटा वाले दो सस्ते रिचार्ज प्लान लॉन्च किए हैं। रिलायंस जियो ने TRAI की गाइडलाइंस के हिसाब से ये…",0,0,0,0,0,0
hin_335f092d37daaac6cf451f84ead08f71,"क्रिकेटर रिंकू सिंह को लगा बड़ा झटका, सांसद प्रिया सरोज के पिता ने बताई रिश्ते की सच्चाई; जानें पूरा मामला Rinku Singh Marriage News: समाजवादी पार्टी (सपा) सांसद प्रिया सरोज के परिजनों ने टीम इंडिया के बल्लेबाज रिंकू सिंह (Rinku Singh) के साथ सगाई की खबरों को भ्रामक बताते हुए कहा है कि रिंकू के…",0,0,0,0,0,0
hin_41fd77b74c67aa898468e6af35e20656,"Anupama Promo: राघव के अतीत का हुआ खुलासा, क्या अनुज की बेटी राही से है कोई गहरा कनेक्शन? राघव के अतीत से उठा पर्दा, अनुपमा को लगा बड़ा झटका! स्टार प्लस का लोकप्रिय शो अनुपमा एक बार फिर दर्शकों को चौंकाने वाला है। लेटेस्ट प्रोमो में राघव (मनीष गोयल) के अतीत की झलक दिखाई गई है, जिससे यह संकेत मिलता…",0,0,0,0,0,0
hin_af5e4dc5c07a8086402875c828a000b7,"#ZeeBusiness India-UK Seal Free Trade Deal | News 360 India-UK Seal Free Trade Deal | News 360 7 बजे की बड़ी खबरें - TCS Vs Infosys, IT सेक्टर का बॉस कौन? - IEX को मार्केट कपलिंग का झटका - वीकली एक्सपायरी पर फिसला बाजार - भारत-UK में 'फ्री ट्रेड एग्रीमेंट' सील #News360 #FTA #IndiaUK #MarketUpdate…",0,0,0,0,0,0
hin_c1076a46895a3605ef771e4349ce7349,"#ZeeNews America Banned TRF: अमेरिका चीन ने TRF पर Pakistan को दिया धोखा। Pahalgam Attack। Trump। Zee News America Banned TRF: अमेरिका चीन ने TRF पर Pakistan को दिया धोखा। Pahalgam Attack। Trump। Zee News पाकिस्तान को 'जिगरी दोस्त' ने भी दिया करारा झटका, अमेरिका के TRF बैन पर चीन ने तोड़ी चुप्पी…",1,1,0,0,0,0
hin_578c011910ec173ec117af6c300f4f08,"1,00,000 टन बासमती बंदरगाहों पर अटका, ईरान-इजरायल जंग से चावल निर्यात को झटका Last Updated:June 23, 2025, 17:49 ISTIndia Basmati Rice Export Crisis: ईरान पर इजरायल और अमेरिका के हवाई हमलों के कारण देश के बासमती चावल एक्सपोर्ट पर खासा असर पड़ा है. करीब एक लाख टन बासमती चावल बंदरगाहों पर पड़ा हुआ…",0,1,0,1,1,0
hin_7c59c664e3605e0ac943b4f21328eb6d,"PAK को बड़ा झटका! रद्द हुए पाकिस्तानी नागरिकों के वीजा, जानें कब तक छोड़ना होगा भारत पहलगाम आतंकी हमले के बाद से ही केंद्र सरकार एक्शन के मोड में नजर आ रही है. सुरक्षा मामलों की कैबिनेट समिति की ओर से लिए गए फैसलों के क्रम में भारत सरकार ने पाकिस्तानी नागरिकों की…",0,1,0,1,0,0
hin_e61f8986d9bd018d9e3e88c4434adbb0,"शादी वाली रात बार- बार टूटा दूल्हे का दिल, पहले दुल्हन ने दिया झटका, फिर सास-ससुर और रिश्तेदारों का खुला गंदा राज | fake-wedding-gang-rajasthan-police-arrest-sirsa-fraud राजस्थान पुलिस ने शादी में शामिल एक बिचौलिये रेशम सिंह को गिरफ्तार कर लिया। यह वही शातिर ठग है, जो राजस्थान के बीकानेर जिले के…",0,0,0,0,0,0
hin_8e898f4381042edb00e4535bb7f8e050,"भाजपा ने बिलासपुर जिला पंचायत अध्यक्ष पद पर कब्जा जमाया, कांग्रेस को झटका बिलासपुर। जिला पंचायत अध्यक्ष पद के चुनाव में भारतीय जनता पार्टी (भाजपा) ने कड़े मुकाबले में जीत दर्ज की। भाजपा के उम्मीदवार राजेश सूर्यवंशी ने महज 1 वोट से कांग्रेस की सतकली बावरे को हराकर अध्यक्ष पद हासिल किया। इस जीत के…",0,1,0,1,0,0
hin_e3705a4684bf1ba36208681ec845a79a,"गौतम गंभीर को बड़ा झटका लगता है क्योंकि BCCI नए नियमों को लागू करता है। रिपोर्ट कहती है कि पा ने पूछा … | क्रिकेट समाचार ""अनुशासन, एकता, और एक सकारात्मक टीम वातावरण"" का प्रचार भारत में क्रिकेट के लिए नियंत्रण बोर्ड (BCCI) का इरादा है क्योंकि ICC चैंपियंस ट्रॉफी से नया 10-बिंदु DIKTAT चल रहा है।…",0,0,0,0,0,0
hin_dbaf241119701c31297604b6d132aa20,"TCS को झटका, तिमाही नतीजों के बाद ब्रोकरेज ने घटाया टारगेट प्राइस Last Updated:July 12, 2025, 08:49 ISTTCS Share Target Price- टीसीएस के पहली तिमाही के नतीजे ने निवेशकों को खुश कर पाएं हैं और न ही ब्रोकरेज को पसंद आए हैं. नतीजे आने के बाद टीसीएस शेयर तीन फीसदी से ज्",0,0,0,0,0,0
hin_9278f6ccc3512da87224ad1a87056ef6,"हादसे, हड़ताल, कर्ज और उत्",0,0,0,0,0,0
hin_d741f2bbf49526b3b3b06e895286e870,"Delhi Assembly Elections 2025 Result: आप को लग सकता है झटका, शुरुआती रुझान में बीजेपी को मिला बहुमत Delhi Assembly Elections 2025 की मतगणना सुबह 8 बजे से शुरू हो गई है। राजधानी के 11 जिलों में कुल 19 केंद्रों पर मतगणना की प्रक्रिया जारी है। शुरुआती रुझानों के अनुसार, आम आदमी पार्टी (आप) पिछड़ती…",0,1,0,1,0,0
hin_17450104497888b21e2eea12911a58b3,"सुप्रीम कोर्ट का यूपी सरकार को झटका: प्रयागराज में अवैध बुलडोजर कार्रवाई पर 10 लाख मुआवजा, ‘कानून का राज कायम रहेगा!’ Supreme Court: सुप्रीम कोर्ट ने मंगलवार, 1 अप्रैल 2025 को उत्तर प्रदेश सरकार और प्रयागराज विकास प्राधिकरण (पीडीए) को अवैध तरीके से घरों को ढहाने के लिए कड़ी फटकार लगाई। कोर्ट ने इस…",0,1,0,0,0,0
hin_4d4c886e13a479f1cc559ebebb25b94a,रणवीर इलाहाबादिया और निक्की शर्मा का हुआ ब्रेकअप? क्रिप्टिक पोस्ट से बढ़ी अटकलें! रणवीर इलाहाबादिया पर टूटा एक और झटका! सोशल मीडिया इंफ्लुएंसर रणवीर इलाहाबादिया बीते दिनों विवादों में घिरे रहे हैं। इंडियाज गॉट टैलेंट में की गई अश्लील टिप्पणी के बाद उनके खिलाफ केस दर्ज हो चुके हैं। अब ऐसा लग रहा है…,0,0,0,0,0,0
hin_532a15e5c5e3ec2b5b65b1b38de5b33c,"चैंपियंस ट्रॉफी टीम की घोषणा से पहले भारत के लिए ताजा जसप्रित बुमरा झटका: रिपोर्ट | क्रिकेट समाचार भारत के शीर्ष तेज गेंदबाज को लगी चोट जसप्रित बुमरासिडनी में ऑस्ट्रेलिया के खिलाफ 5वें और आखिरी टेस्ट में जो सोचा गया था, उससे कहीं ज्यादा बुरा होता दिख रहा है। हालांकि टेस्ट के दूसरे दिन जब बुमराह ने…",0,0,0,0,0,0
hin_928ba4ab7a2ffb05064e45794ba64fc9,"वीडियो: यूक्रेन रूस के एस -350 एयर डिफेंस सिस्टम, मॉस्को साइलेंट को “नष्ट” करता है कीव, यूक्रेन: अमेरिका और रूस के शीर्ष राजनयिकों के रूप में यूक्रेन में साल भर चलने वाले युद्ध पर एक बैठक के लिए सऊदी अरब पहुंचे, मॉस्को को युद्ध के मैदान में एक गंभीर झटका लगा। यूक्रेन के रक्षा मंत्रालय ने एक वीडियो…",1,1,0,1,0,0
hin_b854214c9f40d779261c03c22b07d292,"कनाडा की जस्टिन ट्रूडो सरकार पर मंडराया बनाया खतरा, ड्यूटी पीएम ने खरी-खोटी सुनकर दिया इस्तीफा Canada News: कनाडा के पीएम जस्टिन ट्रूडो एक नए संकट में घिर गए हैं। उनकी करीबी नेता क्रिस्टिया फ़्रीलैंड ने जोरदार झटका दिया है। सोशल मीडिया पर पीएम ट्रूडो को खरी-खोटी सुनाकर उन्होंने अपने डिप्टी पीएम और…",1,1,0,0,0,0
hin_1ac72efb1cd5c2de4e65381556fd28f8,"Anushka: ‘चाहे जो भी हो, शादी उसी से…’ , 43 साल की अनुष्का ने दिया बड़ा झटका, ये है पूरा प्लान! Last updated:August 01, 2025, 13:13 IST Anushka Shetty spoke openly about her marriage in an interview recently. The things she told, she became a topic of discussion in the cinema world. New Delhi. It…",0,0,0,0,0,0
hin_f3514a5aaa5a091bbf28711d86ca23f5,आप का कहना है कि अगर… विपक्षी एकता को बड़ा झटका देते हुए आम आदमी पार्टी (आप) ने आज कहा कि अगर सबसे पुरानी पार्टी अपने दिल्ली नेता अजय माकन के खिलाफ कार्रवाई नहीं करती है तो वह भारतीय गठबंधन में शामिल पार्टियों से कांग्रेस को हटाने के लिए कहेगी। दिल्ली की मुख्यमंत्री आतिशी और आप के राज्यसभा सांसद…,1,0,0,1,1,0
hin_4e3faaac1a2bf72df6d12a08306cbc2c,"“विरोध के लिए अन्याय”: ATISHI AAP MLAS के निलंबन पर वक्ता को लिखते हैं नई दिल्ली: दिल्ली विधानसभा में नेता के नेता (LOP) अतिसी ने शुक्रवार को स्पीकर विजेंद्र गुप्ता को लिखा और 21 AAM AADMI पार्टी (AAP) विधायकों के निलंबन को ""विरोध के लिए अन्याय"" और ""लोकतांत्रिक मूल्यों के लिए गंभीर झटका"" कहा। ""मैं…",1,1,0,0,1,0
hin_7f409e1d7bc3588d85af1a2e472d2b91,"दिल्ली में AAP के पिछड़ने पर केजरीवाल के पुराने सहयोगियों का रिएक्शन, किसने क्या कहा? Delhi Election Result: दिल्ली के रुझानों में आम आदमी पार्टी को बड़ा झटका लग रहा है. रुझानों में बीजेपी को बहुमत मिलता हुआ दिख रहा है. इस बीच अरविंद केजरीवाल के पुराने सहयोगियों के रिएक्शन सामने आए हैं. समाजसेवी…",1,1,0,0,1,0
hin_e609735060b30a3e4fc8c0d4cffa56f4,#ZeeBusiness Trump Drops Tariff Bomb on India! 25% Duty Announced Trump Drops Tariff Bomb on India! 25% Duty Announced INDIA 360 में देखिए -भारत पर ट्रंप का टैरिफ 'बम' !ट्रंप का बड़ा ऐलान | -भारत पर 25% टैरिफ लगाएगा अमेरिका - फैसले से इंडिया को लगेगा बड़ा झटका - US ने भारत पर 25% का टैरिफ लगाया -…,1,1,0,0,0,0
hin_c7c53601c488cab801bdf4e2fb2f69f2,"Bajaj Chetak production may stop in August | अगस्त में रुक सकता है बजाज चेतक का प्रोडक्शन: MD राजीव बजाज बोले- रेयर अर्थ मैग्नेट्स की कमी हमें जोर का झटका दे रही नई दिल9 मिनट पहले कॉपी लिंक Vasak ऑटो को अगले अगले अगले महीने महीने महीने महीने महीने महीने महीने महीने महीने महीने त त २०२५) क क, कंपनी…",0,0,0,0,0,0
hin_204cef9a55804f4b4f829a4136aca903,"एलोन मस्क के स्पेसएक्स को एक और झटका का सामना करना पड़ता है, स्टारशिप अंतरिक्ष में विस्फोट होता है एलोन मस्क के स्पेसएक्स ने गुरुवार को एक बार फिर एक उग्र विस्फोट में अपने बड़े पैमाने पर स्टारशिप रॉकेट के ऊपरी चरण को खो दिया, यहां तक",0,0,0,0,0,0
hin_b3f6923c0534548520404fc9195f0660,"लश्कर-ए-तैयबा को लगा बड़ा झटका, करोड़ों की फंडिंग संभालने वाले आतंकी अब्दुल अजीज की मौत आतंकी संगठन लश्कर ए तैयबा के फंडिंग नेटवर्क को खिदमत ए खलक नाम की संस्था को संभाल रहे लश्कर ए तैयबा के टॉप आतंकी अब्दुल अजीज की सोमवार (21 जुलाई, 2025) को पाकिस्तान के बहावलपुर स्थित अस्पताल में लंबी बीमारी के…",1,1,0,0,1,0
hin_d27af294aab5683d2ea2b564e50851ec,"इलेक्ट्रॉनिक से लेकर दवाइयां तक, अमेरिका की 50% टैरिफ नीति से इन सेक्टरों को लगेगा तगड़ा झटका US 50 percent tariff impact: अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप द्वारा भारत से आने वाले उत्पादों पर 25% टैरिफ (tariff) के साथ 25% जुर्माने की घोषणा के बाद अब अमेरिकी बाजार में भारतीय वस्तुओं पर कुल 50% आयात…",0,1,0,0,1,0
hin_bd2f758d20120bb37d4d557f6043ec75,"बीकानेर बनेगा कालीन का ‘बादशाह’, PAK सपोर्टर तुर्किये को लग सकता है बड़ा झटका | Bikaner will become king of carpets, PAK supporter Turkey may get a big shock 2500 करोड़ का टर्नओवर कारपेट ग्रेड में बीकानेर दुनिया का सबसे बड़ा हब बन कर उभरा है। यहां 100 से अधिक वुलन इंडस्ट्री 250 से अधिक स्पेंडल…",1,1,0,0,1,0
hin_db1f7aa3f94ff4411f6c986d427bb27b,"अठारह वर्ष की आयु में किया हुआ प्यार भी कोई प्यार होता है भला! निरा बचपन होता है, महज पागलपन ! उसमें आवेश रहता है पर स्थायित्व नहीं, गति रहती है पर गहराई नहीं। जिस वेग से वह आरंभ होता है, ज़रा-सा झटका लगने पर उसी वेग से टूट भी जाता है।„ ~ मनु भंडारी",0,0,0,0,0,0
hin_534f48f97b7c8fbf7d68874f7c9615e3,"भारत छोड़ो… Foxconn ने चीनी इंजीनियरों के लिए जारी किया फरमान, iPhone 17 बनाने वाली कंपनी App iPhone-17: भारत में आईफोन (iPhone) के प्रोडक्शन को बड़ा झटका लगा है. आईफोन बनाने वाली सबसे बड़ी कंपनी Foxconn ने भारत के प्रोडक्शन प्लांट से 300 से अधिक चीनी इंजीनियर और टेक्नीशियन को वापस बुलाया है. ऐसे…",1,1,0,0,1,0
